LineId,Date,Time,Level,Component,Content,event_label,EventId,EventTemplate
1536,2016-09-29,02:04:01,Info,CBS,"Read out cached package applicability for package: Package_for_KB2763523~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1537,2016-09-29,02:04:02,Info,CBS,Session: 30546354_2979852618 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1538,2016-09-29,02:04:02,Info,CBS,"Read out cached package applicability for package: Package_for_KB3075220~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1539,2016-09-29,02:04:02,Info,CBS,Session: 30546354_2981802730 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1540,2016-09-29,02:04:02,Info,CBS,"Read out cached package applicability for package: Package_for_KB2813347~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1541,2016-09-29,02:04:02,Info,CBS,Session: 30546354_2983612833 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1542,2016-09-29,02:04:02,Info,CBS,"Read out cached package applicability for package: Package_for_KB3080446~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1543,2016-09-29,02:04:02,Info,CBS,Session: 30546354_2984842904 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1544,2016-09-29,02:04:02,Info,CBS,"Read out cached package applicability for package: Package_for_KB2515325~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1545,2016-09-29,02:04:02,Info,CBS,Session: 30546354_2984902907 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1546,2016-09-29,02:04:02,Info,CBS,"Read out cached package applicability for package: Package_for_KB2957189~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1547,2016-09-29,02:04:02,Info,CBS,Session: 30546354_2985172923 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1548,2016-09-29,02:04:02,Info,CBS,"Read out cached package applicability for package: Package_for_KB2718704~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1549,2016-09-29,02:04:02,Info,CBS,Session: 30546354_2986142978 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1550,2016-09-29,02:04:02,Info,CBS,"Read out cached package applicability for package: Package_for_KB2479943~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1551,2016-09-29,02:04:02,Info,CBS,Session: 30546354_2986352990 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1552,2016-09-29,02:04:02,Info,CBS,"Read out cached package applicability for package: Package_for_KB3138612~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1553,2016-09-29,02:04:03,Info,CBS,Session: 30546354_2988103090 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1554,2016-09-29,02:04:03,Info,CBS,"Read out cached package applicability for package: Microsoft-Hyper-V-Integration-Services-Package~31bf3856ad364e35~amd64~~6.3.9600.17681, ApplicableState: 112, CurrentState:0",[ read  <*>  <*>  package  <*>  <*>  package:  <*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState10,[ read  <*>  <*>  package  <*>  <*>  package:  <*>   applicablestate:  <*>   currentstate:<*> ] 
1555,2016-09-29,02:04:03,Info,CBS,Session: 30546354_2989623177 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1556,2016-09-29,02:04:03,Info,CBS,"Read out cached package applicability for package: Package_for_KB3107998~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1557,2016-09-29,02:04:04,Info,CBS,Session: 30546354_2999883764 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1558,2016-09-29,02:04:04,Info,CBS,"Read out cached package applicability for package: Package_for_KB3071756~31bf3856ad364e35~amd64~~6.1.1.2, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1559,2016-09-29,02:04:04,Info,CBS,Session: 30546354_3005294074 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1560,2016-09-29,02:04:04,Info,CBS,"Read out cached package applicability for package: Package_for_KB2840631~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1561,2016-09-29,02:04:04,Info,CBS,Session: 30546354_3007094176 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1562,2016-09-29,02:04:04,Info,CBS,"Read out cached package applicability for package: Package_for_KB2631813~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1563,2016-09-29,02:04:04,Info,CBS,Session: 30546354_3007214183 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1564,2016-09-29,02:04:04,Info,CBS,"Read out cached package applicability for package: Package_for_KB2640148~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1565,2016-09-29,02:04:05,Info,CBS,Session: 30546354_3008284245 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1566,2016-09-29,02:04:05,Info,CBS,"Read out cached package applicability for package: Package_for_KB3093513~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1567,2016-09-29,02:04:05,Info,CBS,Session: 30546354_3008494257 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1568,2016-09-29,02:04:05,Info,CBS,"Read out cached package applicability for package: Package_for_KB2894844~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1569,2016-09-29,02:04:05,Info,CBS,Session: 30546354_3009694325 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1570,2016-09-29,02:04:05,Info,CBS,"Read out cached package applicability for package: Package_for_KB3108670~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1571,2016-09-29,02:04:07,Info,CBS,Session: 30546354_3037265902 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1572,2016-09-29,02:04:07,Info,CBS,"Read out cached package applicability for package: Package_for_KB2547666~31bf3856ad364e35~amd64~~6.1.1.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1573,2016-09-29,02:04:08,Info,CBS,Session: 30546354_3041116122 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1574,2016-09-29,02:04:08,Info,CBS,"Read out cached package applicability for package: Package_for_KB2798162~31bf3856ad364e35~amd64~~6.1.1.5, ApplicableState: 80, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1575,2016-09-29,02:04:08,Info,CBS,Session: 30546354_3044096293 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1576,2016-09-29,02:04:08,Info,CBS,"Read out cached package applicability for package: Package_for_KB2574819~31bf3856ad364e35~amd64~~6.1.2.0, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
1577,2016-09-29,02:04:08,Info,CBS,Session: 30546354_3044886338 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1578,2016-09-29,02:04:08,Info,CBS,"Read out cached package applicability for package: Microsoft-Windows-RDP-BlueIP-Package-TopLevel~31bf3856ad364e35~amd64~~7.2.7601.16415, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  <*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState10,[ read  <*>  <*>  package  <*>  <*>  package:  <*>   applicablestate:  <*>   currentstate:<*> ] 
1579,2016-09-29,02:04:08,Info,CBS,Session: 30546354_3045146353 initialized by client WindowsUpdateAgent.,[ session:  <*>  initialized  by  client  windowsupdateagent. ] ,Sessioninitializedbyclient6,[ session:  <*>  initialized  by  client  windowsupdateagent. ] 
1580,2016-09-29,02:04:08,Info,CBS,"Read out cached package applicability for package: Package_for_KB2857650~31bf3856ad364e35~amd64~~6.1.1.1, ApplicableState: 112, CurrentState:112",[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] ,ReadoutcachedpackageapplicabilityforpackageApplicableState11,[ read  <*>  <*>  package  <*>  <*>  package:  package_for_kb287199731bf3856ad364e35amd646.<*>   applicablestate:  <*>   currentstate:<*> ] 
