LineId,Content,EventId,EventTemplate
1772,setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33306763,20087c9e,setTodayTotalDetailSteps=1514044560000##7214##549659##8661##16256##33306763
1429,calculateCaloriesWithCache totalCalories=131208,4dcdad5d,calculateCaloriesWithCache totalCalories=131208
10,calculateAltitudeWithCache totalAltitude=240,49e93189,calculateAltitudeWithCache totalAltitude=240
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1778,theDayChanged 1514044800216,e1fe8d25,theDayChanged 1514044800216
1779,initEnviroument,e788f919,initEnviroument
1780,getStepCounterStatus,3244bf49,getStepCounterStatus
1781, getStepCounterStatus= true,ff55d254,getStepCounterStatus= true
1782,reStartStepCounter,86bcfaea,reStartStepCounter
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1784,registersensorsuccess: true,c1f5e07f,registersensorsuccess: true
1785,clear(),3616b800,clear()
1786, getTodayBasicStandardSteps= 1514018661124##0##3428,44ca4657,getTodayBasicStandardSteps= 1514018661124##0##3428
1787,tryToRecordAsBasicStepData bWrite true,a4ec7e5b,<*> <*> <*>
1788, getDiffTotalSteps= 1513958400215##0,75e447a1,getDiffTotalSteps= 1513958400215##0
1789,setBasicStandardSteps basicStandardStep=3786 restartSteps=0,a4ec7e5b,<*> <*> <*>
1790,setDiffTotalSteps=0,ce69c5e2,setDiffTotalSteps=0
1791, getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33306763,e0a83abb,getTodayTotalDetailSteps = <*>
1792, getTodayBasicStandardSteps= 1514044800223##3786##0,c53951d3,getTodayBasicStandardSteps= 1514044800223##3786##0
1793, getDiffTotalSteps= 1514044800231##0,5e1f33e1,getDiffTotalSteps= 1514044800231##0
1794,tryToReloadTodayBasicSteps1514044800223|3786|0|0,71ffe66c,tryToReloadTodayBasicSteps1514044800223|3786|0|0
1795,reload : 3786 restar 0,fb195195,<*> <*> <*> <*> <*>
1796, getTodayTotalDetailSteps = 1514044560000##7214##549659##8661##16256##33306763,e0a83abb,getTodayTotalDetailSteps = <*>
1797,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444553,82a1456b,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444553
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1800,REPORT : 0 0 0 0,1e1f8360,REPORT : 0 0 0 0
1801,next day:steps0mLastReport7214,46056afe,next day:steps0mLastReport7214
1802,setGoalNotifiShownRecord 1514044800237 false,a4ec7e5b,<*> <*> <*>
1803,closeNotification...,8e523808,closeNotification...
1804,deleteHealthNotification(),c5a628cf,deleteHealthNotification()
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1806,onExtend:1514044801000 0 0 0,aca2da3d,<*> 0 0 0
1807, getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33444553,e0a83abb,getTodayTotalDetailSteps = <*>
1808,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444943,cd2339ce,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33444943
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1812,onExtend:1514044805000 0 0 5,bd9c6b13,<*> 0 0 5
1813, getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33444943,e0a83abb,getTodayTotalDetailSteps = <*>
1814,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33449757,900a7e3b,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33449757
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1818,onExtend:1514044806000 0 0 0,aca2da3d,<*> 0 0 0
1819, getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33449757,e0a83abb,getTodayTotalDetailSteps = <*>
1820,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33450764,d8d89bf2,setTodayTotalDetailSteps=1514044740000##0##549659##8661##16256##33450764
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1829,onExtend:1514045123000 0 0 0,aca2da3d,<*> 0 0 0
1830, getTodayTotalDetailSteps = 1514044740000##0##549659##8661##16256##33450764,e0a83abb,getTodayTotalDetailSteps = <*>
1831,setTodayTotalDetailSteps=1514045040000##0##549659##8661##16256##33767093,d6d1e4f3,setTodayTotalDetailSteps=1514045040000##0##549659##8661##16256##33767093
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1836,onExtend:1514045177000 0 0 0,aca2da3d,<*> 0 0 0
1837, getTodayTotalDetailSteps = 1514045040000##0##549659##8661##16256##33767093,e0a83abb,getTodayTotalDetailSteps = <*>
1838,setTodayTotalDetailSteps=1514045100000##0##549659##8661##16256##33821183,820f5f15,setTodayTotalDetailSteps=1514045100000##0##549659##8661##16256##33821183
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1843,onExtend:1514045222000 0 0 5,bd9c6b13,<*> 0 0 5
1844, getTodayTotalDetailSteps = 1514045100000##0##549659##8661##16256##33821183,e0a83abb,getTodayTotalDetailSteps = <*>
1845,setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33866758,d4e44439,setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33866758
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1849,onExtend:1514045224000 0 0 0,aca2da3d,<*> 0 0 0
1850, getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33866758,e0a83abb,getTodayTotalDetailSteps = <*>
1851,setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33868758,d0248d92,setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33868758
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1855,onExtend:1514045240000 0 0 5,bd9c6b13,<*> 0 0 5
1856, getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33868758,e0a83abb,getTodayTotalDetailSteps = <*>
1857,setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33884757,5dbd2fba,setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33884757
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1861,onExtend:1514045241000 0 0 0,aca2da3d,<*> 0 0 0
1862, getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33884757,e0a83abb,getTodayTotalDetailSteps = <*>
1863,setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33885759,ee91be87,setTodayTotalDetailSteps=1514045160000##0##549659##8661##16256##33885759
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1869,onExtend:1514045344000 0 0 5,bd9c6b13,<*> 0 0 5
1870, getTodayTotalDetailSteps = 1514045160000##0##549659##8661##16256##33885759,e0a83abb,getTodayTotalDetailSteps = <*>
1871,setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33988760,7d1a6097,setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33988760
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1875,onExtend:1514045346000 0 0 0,aca2da3d,<*> 0 0 0
1876, getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##33988760,e0a83abb,getTodayTotalDetailSteps = <*>
1877,setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33990761,70857a78,setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##33990761
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1881,onExtend:1514045374000 0 0 5,bd9c6b13,<*> 0 0 5
1882, getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##33990761,e0a83abb,getTodayTotalDetailSteps = <*>
1883,setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34018758,4a6693d5,setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34018758
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1887,onExtend:1514045375000 0 0 0,aca2da3d,<*> 0 0 0
1888, getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##34018758,e0a83abb,getTodayTotalDetailSteps = <*>
1889,setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34019759,e8c62de9,setTodayTotalDetailSteps=1514045280000##0##549659##8661##16256##34019759
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1894,onExtend:1514045409000 0 0 5,bd9c6b13,<*> 0 0 5
1895, getTodayTotalDetailSteps = 1514045280000##0##549659##8661##16256##34019759,e0a83abb,getTodayTotalDetailSteps = <*>
1896,setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34053757,35a49558,setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34053757
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1900,onExtend:1514045410000 0 0 0,aca2da3d,<*> 0 0 0
1901, getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34053757,e0a83abb,getTodayTotalDetailSteps = <*>
1902,setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34054759,e62c723f,setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34054759
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1906,onExtend:1514045442000 0 0 5,bd9c6b13,<*> 0 0 5
1907, getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34054759,e0a83abb,getTodayTotalDetailSteps = <*>
1908,setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34086757,5013859c,setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34086757
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1912,onExtend:1514045443000 0 0 0,aca2da3d,<*> 0 0 0
1913, getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34086757,e0a83abb,getTodayTotalDetailSteps = <*>
1914,setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34087759,6387fdc3,setTodayTotalDetailSteps=1514045340000##0##549659##8661##16256##34087759
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1919,onExtend:1514045516000 0 0 5,bd9c6b13,<*> 0 0 5
1920, getTodayTotalDetailSteps = 1514045340000##0##549659##8661##16256##34087759,e0a83abb,getTodayTotalDetailSteps = <*>
1921,setTodayTotalDetailSteps=1514045400000##0##549659##8661##16256##34160765,93bf78e0,setTodayTotalDetailSteps=1514045400000##0##549659##8661##16256##34160765
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1925,onExtend:1514045517000 0 0 0,aca2da3d,<*> 0 0 0
1926, getTodayTotalDetailSteps = 1514045400000##0##549659##8661##16256##34160765,e0a83abb,getTodayTotalDetailSteps = <*>
1927,setTodayTotalDetailSteps=1514045400000##0##549659##8661##16256##34161762,8a4bc6cd,setTodayTotalDetailSteps=1514045400000##0##549659##8661##16256##34161762
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
1425,onStandStepChanged 3786,46053b8c,onStandStepChanged 3786
1935,onExtend:1514045753000 0 0 0,aca2da3d,<*> 0 0 0
1936, getTodayTotalDetailSteps = 1514045400000##0##549659##8661##16256##34161762,e0a83abb,getTodayTotalDetailSteps = <*>
1937,setTodayTotalDetailSteps=1514045640000##0##549659##8661##16256##34397604,842fff5e,setTodayTotalDetailSteps=1514045640000##0##549659##8661##16256##34397604
1798,calculateCaloriesWithCache totalCalories=0,2ee447b7,calculateCaloriesWithCache totalCalories=0
1799,calculateAltitudeWithCache totalAltitude=0,5cb5da8c,calculateAltitudeWithCache totalAltitude=0
312,processHandleBroadcastAction action:android.intent.action.TIME_TICK,d01a3f34,processHandleBroadcastAction action:android.intent.action.TIME_TICK
