LineId,Content,EventId,EventTemplate
1730,Finished task 17.0 in stage 28.0 (TID 1297). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1731,Got assigned task 1300,9ba7fdc2,Got assigned task <*>
1732,Running task 20.0 in stage 28.0 (TID 1300),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1474,"Times: total = 40, boot = 15, init = 25, finish = 0",f7c47040,Times: total = 40 boot = 15 init = 25 finish = 0
1734,Got assigned task 1301,9ba7fdc2,Got assigned task <*>
1534,"Times: total = 42, boot = 16, init = 25, finish = 1",2bddc1f4,Times: total = 42 boot = 16 init = 25 finish = 1
1736,Running task 21.0 in stage 28.0 (TID 1301),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1737,Got assigned task 1302,9ba7fdc2,Got assigned task <*>
1738,Running task 22.0 in stage 28.0 (TID 1302),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1739,Found block rdd_42_20 locally,d7f24216,Found block <*> locally
1740,Finished task 18.0 in stage 28.0 (TID 1298). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1741,Finished task 19.0 in stage 28.0 (TID 1299). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1742,Got assigned task 1303,9ba7fdc2,Got assigned task <*>
1743,Found block rdd_42_21 locally,d7f24216,Found block <*> locally
1744,Running task 23.0 in stage 28.0 (TID 1303),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1745,Found block rdd_42_22 locally,d7f24216,Found block <*> locally
1746,Got assigned task 1304,9ba7fdc2,Got assigned task <*>
1747,Running task 24.0 in stage 28.0 (TID 1304),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1748,Found block rdd_42_24 locally,d7f24216,Found block <*> locally
1749,Found block rdd_42_23 locally,d7f24216,Found block <*> locally
1189,"Times: total = 42, boot = 22, init = 19, finish = 1",0bf08790,Times: total = 42 boot = 22 init = 19 finish = 1
319,"Times: total = 38, boot = 18, init = 20, finish = 0",f7d171a0,Times: total = 38 boot = 18 init = 20 finish = 0
1752,Finished task 20.0 in stage 28.0 (TID 1300). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1753,Finished task 21.0 in stage 28.0 (TID 1301). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1754,"Times: total = 42, boot = 14, init = 28, finish = 0",70b6669c,Times: total = 42 boot = 14 init = <*> finish = 0
1755,Got assigned task 1305,9ba7fdc2,Got assigned task <*>
1756,Running task 25.0 in stage 28.0 (TID 1305),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1757,Got assigned task 1306,9ba7fdc2,Got assigned task <*>
1758,Finished task 22.0 in stage 28.0 (TID 1302). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1759,Running task 26.0 in stage 28.0 (TID 1306),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1760,"Times: total = 39, boot = 15, init = 23, finish = 1",75487e80,Times: total = 39 boot = 15 init = 23 finish = 1
1761,Found block rdd_42_25 locally,d7f24216,Found block <*> locally
1762,Got assigned task 1307,9ba7fdc2,Got assigned task <*>
1763,Running task 27.0 in stage 28.0 (TID 1307),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1764,Finished task 24.0 in stage 28.0 (TID 1304). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1765,"Times: total = 43, boot = 15, init = 27, finish = 1",cccf28ba,Times: total = 43 boot = 15 init = <*> finish = 1
1766,Found block rdd_42_26 locally,d7f24216,Found block <*> locally
1767,Finished task 23.0 in stage 28.0 (TID 1303). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1768,Got assigned task 1308,9ba7fdc2,Got assigned task <*>
1769,Running task 28.0 in stage 28.0 (TID 1308),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1770,Found block rdd_42_27 locally,d7f24216,Found block <*> locally
1771,Got assigned task 1309,9ba7fdc2,Got assigned task <*>
1772,Running task 29.0 in stage 28.0 (TID 1309),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1773,Found block rdd_42_28 locally,d7f24216,Found block <*> locally
1774,Found block rdd_42_29 locally,d7f24216,Found block <*> locally
1775,"Times: total = 41, boot = 17, init = 23, finish = 1",0d621be4,Times: total = 41 boot = 17 init = 23 finish = 1
321,"Times: total = 41, boot = 17, init = 24, finish = 0",b6749a2e,Times: total = 41 boot = 17 init = 24 finish = 0
1777,Finished task 25.0 in stage 28.0 (TID 1305). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1778,Finished task 26.0 in stage 28.0 (TID 1306). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1779,"Times: total = 40, boot = 27, init = 13, finish = 0",0f4cb507,Times: total = 40 boot = <*> init = <*> finish = 0
1780,Got assigned task 1310,9ba7fdc2,Got assigned task <*>
1781,Running task 30.0 in stage 28.0 (TID 1310),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1782,Got assigned task 1311,9ba7fdc2,Got assigned task <*>
1783,Running task 31.0 in stage 28.0 (TID 1311),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1784,"Times: total = 40, boot = 26, init = 14, finish = 0",b1e771e1,Times: total = 40 boot = <*> init = 14 finish = 0
1785,Finished task 27.0 in stage 28.0 (TID 1307). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1786,Found block rdd_42_30 locally,d7f24216,Found block <*> locally
1787,Finished task 28.0 in stage 28.0 (TID 1308). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1788,Got assigned task 1312,9ba7fdc2,Got assigned task <*>
1534,"Times: total = 42, boot = 16, init = 25, finish = 1",2bddc1f4,Times: total = 42 boot = 16 init = 25 finish = 1
1790,Running task 32.0 in stage 28.0 (TID 1312),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1791,Found block rdd_42_31 locally,d7f24216,Found block <*> locally
1792,Got assigned task 1313,9ba7fdc2,Got assigned task <*>
1793,Running task 33.0 in stage 28.0 (TID 1313),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1794,Finished task 29.0 in stage 28.0 (TID 1309). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1795,Found block rdd_42_32 locally,d7f24216,Found block <*> locally
1796,Got assigned task 1314,9ba7fdc2,Got assigned task <*>
1797,Running task 34.0 in stage 28.0 (TID 1314),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1798,Found block rdd_42_33 locally,d7f24216,Found block <*> locally
1799,Found block rdd_42_34 locally,d7f24216,Found block <*> locally
817,"Times: total = 40, boot = 18, init = 22, finish = 0",56b76c32,Times: total = 40 boot = 18 init = 22 finish = 0
188,"Times: total = 41, boot = 19, init = 22, finish = 0",8f4751a1,Times: total = 41 boot = 19 init = 22 finish = 0
1802,Finished task 30.0 in stage 28.0 (TID 1310). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1803,Finished task 31.0 in stage 28.0 (TID 1311). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1474,"Times: total = 40, boot = 15, init = 25, finish = 0",f7c47040,Times: total = 40 boot = 15 init = 25 finish = 0
1805,Got assigned task 1315,9ba7fdc2,Got assigned task <*>
1806,Running task 35.0 in stage 28.0 (TID 1315),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1807,Got assigned task 1316,9ba7fdc2,Got assigned task <*>
1808,Running task 36.0 in stage 28.0 (TID 1316),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1809,Finished task 32.0 in stage 28.0 (TID 1312). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1534,"Times: total = 42, boot = 16, init = 25, finish = 1",2bddc1f4,Times: total = 42 boot = 16 init = 25 finish = 1
1811,Found block rdd_42_35 locally,d7f24216,Found block <*> locally
1812,Finished task 33.0 in stage 28.0 (TID 1313). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1813,Got assigned task 1317,9ba7fdc2,Got assigned task <*>
1814,Running task 37.0 in stage 28.0 (TID 1317),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1496,"Times: total = 40, boot = 14, init = 25, finish = 1",8cd9608f,Times: total = 40 boot = 14 init = 25 finish = 1
1816,Found block rdd_42_36 locally,d7f24216,Found block <*> locally
1817,Got assigned task 1318,9ba7fdc2,Got assigned task <*>
1818,Finished task 34.0 in stage 28.0 (TID 1314). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1819,Running task 38.0 in stage 28.0 (TID 1318),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1820,Found block rdd_42_37 locally,d7f24216,Found block <*> locally
1821,Got assigned task 1319,9ba7fdc2,Got assigned task <*>
1822,Running task 39.0 in stage 28.0 (TID 1319),581e7fe2,Running task <*> in stage 28.0 (TID <*>
1823,Found block rdd_42_38 locally,d7f24216,Found block <*> locally
1824,Found block rdd_42_39 locally,d7f24216,Found block <*> locally
713,"Times: total = 41, boot = 23, init = 18, finish = 0",45b5fe47,Times: total = 41 boot = 23 init = 18 finish = 0
188,"Times: total = 41, boot = 19, init = 22, finish = 0",8f4751a1,Times: total = 41 boot = 19 init = 22 finish = 0
1827,Finished task 35.0 in stage 28.0 (TID 1315). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1828,Finished task 36.0 in stage 28.0 (TID 1316). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
186,"Times: total = 38, boot = 14, init = 24, finish = 0",aeaf5349,Times: total = 38 boot = 14 init = 24 finish = 0
1830,Finished task 37.0 in stage 28.0 (TID 1317). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1521,"Times: total = 42, boot = 19, init = 22, finish = 1",e8728dac,Times: total = 42 boot = 19 init = 22 finish = 1
1832,"Times: total = 40, boot = 14, init = 26, finish = 0",b30e7f54,Times: total = 40 boot = 14 init = <*> finish = 0
1833,Finished task 38.0 in stage 28.0 (TID 1318). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1834,Finished task 39.0 in stage 28.0 (TID 1319). 2087 bytes result sent to driver,b9ce86d8,Finished task <*> in stage 28.0 (TID <*> 2087 bytes result sent to driver
1835,Got assigned task 1320,9ba7fdc2,Got assigned task <*>
1836,Got assigned task 1321,9ba7fdc2,Got assigned task <*>
1837,Running task 0.0 in stage 29.0 (TID 1320),4b6b4818,Running task 0.0 in stage 29.0 (TID <*>
1838,Running task 1.0 in stage 29.0 (TID 1321),7a58a9d6,Running task 1.0 in stage 29.0 (TID <*>
1839,Got assigned task 1322,9ba7fdc2,Got assigned task <*>
1840,Running task 2.0 in stage 29.0 (TID 1322),2b416822,Running task 2.0 in stage 29.0 (TID <*>
1841,Got assigned task 1323,9ba7fdc2,Got assigned task <*>
1842,Running task 3.0 in stage 29.0 (TID 1323),73aa26c9,Running task 3.0 in stage 29.0 (TID <*>
1843,Got assigned task 1324,9ba7fdc2,Got assigned task <*>
1844,Running task 4.0 in stage 29.0 (TID 1324),da24685b,Running task 4.0 in stage 29.0 (TID <*>
1845,Started reading broadcast variable 40,6c90e140,Started reading broadcast variable <*>
1846,"Block broadcast_40_piece0 stored as bytes in memory (estimated size 6.0 KB, free 874.3 KB)",55c1fa36,<*> <*> stored as bytes in memory (estimated size <*> KB free <*> KB)
1847,Reading broadcast variable 40 took 10 ms,b9cfa5e3,Reading broadcast variable <*> <*> <*> ms
1848,"Block broadcast_40 stored as values in memory (estimated size 9.9 KB, free 884.2 KB)",9a0a1cee,<*> <*> stored as values in memory (estimated size <*> KB free <*> KB)
1849,Found block rdd_42_0 locally,d7f24216,Found block <*> locally
1850,Found block rdd_42_4 locally,d7f24216,Found block <*> locally
1851,Found block rdd_42_3 locally,d7f24216,Found block <*> locally
1852,Found block rdd_42_2 locally,d7f24216,Found block <*> locally
1853,Found block rdd_42_1 locally,d7f24216,Found block <*> locally
1854,"Times: total = 40, boot = -79, init = 118, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
1855,"Times: total = 39, boot = -75, init = 113, finish = 1",bfd86478,Times: total = 39 boot = <*> init = <*> finish = 1
1856,"Times: total = 40, boot = -80, init = 119, finish = 1",f231009c,Times: total = 40 boot = <*> init = <*> finish = 1
1857,"Times: total = 41, boot = -85, init = 125, finish = 1",25e90212,Times: total = 41 boot = <*> init = <*> finish = 1
1858,Finished task 3.0 in stage 29.0 (TID 1323). 2128 bytes result sent to driver,6b5f188a,Finished task 3.0 in stage 29.0 (TID <*> 2128 bytes result sent to driver
1859,"Times: total = 42, boot = -74, init = 115, finish = 1",7e2b1b4d,Times: total = 42 boot = <*> init = <*> finish = 1
1860,Finished task 4.0 in stage 29.0 (TID 1324). 2128 bytes result sent to driver,d79fd10b,Finished task 4.0 in stage 29.0 (TID <*> 2128 bytes result sent to driver
1861,Finished task 0.0 in stage 29.0 (TID 1320). 2128 bytes result sent to driver,31a83567,Finished task 0.0 in stage 29.0 (TID <*> 2128 bytes result sent to driver
1862,Finished task 2.0 in stage 29.0 (TID 1322). 2128 bytes result sent to driver,e808f550,Finished task 2.0 in stage 29.0 (TID <*> 2128 bytes result sent to driver
1863,Finished task 1.0 in stage 29.0 (TID 1321). 2171 bytes result sent to driver,92839b77,Finished task 1.0 in stage 29.0 (TID <*> <*> bytes result sent to driver
1864,Got assigned task 1325,9ba7fdc2,Got assigned task <*>
1865,Running task 5.0 in stage 29.0 (TID 1325),143566af,Running task <*> in stage 29.0 (TID <*>
1866,Got assigned task 1326,9ba7fdc2,Got assigned task <*>
1867,Running task 6.0 in stage 29.0 (TID 1326),143566af,Running task <*> in stage 29.0 (TID <*>
1868,Got assigned task 1327,9ba7fdc2,Got assigned task <*>
1869,Running task 7.0 in stage 29.0 (TID 1327),143566af,Running task <*> in stage 29.0 (TID <*>
1870,Got assigned task 1328,9ba7fdc2,Got assigned task <*>
1871,Running task 8.0 in stage 29.0 (TID 1328),143566af,Running task <*> in stage 29.0 (TID <*>
1872,Got assigned task 1329,9ba7fdc2,Got assigned task <*>
1873,Running task 9.0 in stage 29.0 (TID 1329),143566af,Running task <*> in stage 29.0 (TID <*>
1874,Found block rdd_42_5 locally,d7f24216,Found block <*> locally
1875,Found block rdd_42_7 locally,d7f24216,Found block <*> locally
1876,Found block rdd_42_8 locally,d7f24216,Found block <*> locally
1877,Found block rdd_42_6 locally,d7f24216,Found block <*> locally
1878,Found block rdd_42_9 locally,d7f24216,Found block <*> locally
1879,"Times: total = 39, boot = 18, init = 20, finish = 1",25681b2f,Times: total = 39 boot = 18 init = 20 finish = 1
1880,"Times: total = 41, boot = 16, init = 24, finish = 1",5427759f,Times: total = 41 boot = 16 init = 24 finish = 1
1881,"Times: total = 43, boot = 25, init = 17, finish = 1",3818d14a,Times: total = 43 boot = 25 init = 17 finish = 1
1548,"Times: total = 41, boot = 19, init = 21, finish = 1",d6e6ceaa,Times: total = 41 boot = 19 init = 21 finish = 1
1344,"Times: total = 42, boot = 24, init = 17, finish = 1",15d49cd4,Times: total = 42 boot = 24 init = 17 finish = 1
1884,Finished task 7.0 in stage 29.0 (TID 1327). 2171 bytes result sent to driver,49919ac4,Finished task <*> in stage 29.0 (TID <*> <*> bytes result sent to driver
1885,Finished task 5.0 in stage 29.0 (TID 1325). 2171 bytes result sent to driver,49919ac4,Finished task <*> in stage 29.0 (TID <*> <*> bytes result sent to driver
1886,Finished task 8.0 in stage 29.0 (TID 1328). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1887,Finished task 9.0 in stage 29.0 (TID 1329). 2128 bytes result sent to driver,6ee0f77b,Finished task <*> in stage 29.0 (TID <*> 2128 bytes result sent to driver
1888,Finished task 6.0 in stage 29.0 (TID 1326). 2171 bytes result sent to driver,49919ac4,Finished task <*> in stage 29.0 (TID <*> <*> bytes result sent to driver
1889,Got assigned task 1330,9ba7fdc2,Got assigned task <*>
1890,Running task 10.0 in stage 29.0 (TID 1330),143566af,Running task <*> in stage 29.0 (TID <*>
1891,Got assigned task 1331,9ba7fdc2,Got assigned task <*>
1892,Running task 11.0 in stage 29.0 (TID 1331),143566af,Running task <*> in stage 29.0 (TID <*>
1893,Got assigned task 1332,9ba7fdc2,Got assigned task <*>
1894,Running task 12.0 in stage 29.0 (TID 1332),143566af,Running task <*> in stage 29.0 (TID <*>
1895,Got assigned task 1333,9ba7fdc2,Got assigned task <*>
1896,Running task 13.0 in stage 29.0 (TID 1333),143566af,Running task <*> in stage 29.0 (TID <*>
1897,Found block rdd_42_10 locally,d7f24216,Found block <*> locally
1898,Got assigned task 1334,9ba7fdc2,Got assigned task <*>
1899,Running task 14.0 in stage 29.0 (TID 1334),143566af,Running task <*> in stage 29.0 (TID <*>
1900,Found block rdd_42_11 locally,d7f24216,Found block <*> locally
1901,Found block rdd_42_12 locally,d7f24216,Found block <*> locally
1902,Found block rdd_42_14 locally,d7f24216,Found block <*> locally
1903,Found block rdd_42_13 locally,d7f24216,Found block <*> locally
1904,"Times: total = 39, boot = 19, init = 19, finish = 1",e738633b,Times: total = 39 boot = 19 init = 19 finish = 1
1905,"Times: total = 41, boot = 21, init = 19, finish = 1",fa02ce0c,Times: total = 41 boot = 21 init = 19 finish = 1
