LineId,Content,EventId,EventTemplate
1778,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1779,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1780,connection from 211.107.232.1 () at Sun Jul 24 13:46:34 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1781,connection from 211.107.232.1 () at Sun Jul 24 13:46:35 2005,ceb0a0b3,connection from <*> () at Sun Jul <*> <*> 2005
1782,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1783,session closed for user cyrus,27624832,session closed for user <*>
1784,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
1785,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1786,session closed for user news,27624832,session closed for user <*>
1787,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1788,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1789,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1790,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1791,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1792,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1793,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1794,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1795,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1796,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1797,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1798,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1799,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1800,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1801,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1802,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1803,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1804,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1805,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1806,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1807,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1808,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1809,connection from 206.47.209.10 () at Mon Jul 25 06:39:18 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1810,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1811,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1812,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1813,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1814,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1815,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1816,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1817,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1818,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1819,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1820,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1821,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1822,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1823,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1824,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1825,notify question section contains no SOA,be2214fc,<*> <*> <*> <*> <*> <*>
1826,getpeername (ftpd): Transport endpoint is not connected,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1827,getpeername (ftpd): Transport endpoint is not connected,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1828,warning: can't get client address: Connection reset by peer,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
1829,getpeername (ftpd): Transport endpoint is not connected,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1830,warning: can't get client address: Connection reset by peer,9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
1831,getpeername (ftpd): Transport endpoint is not connected,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1832,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1833,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1834,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1835,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1836,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1837,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1838,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1839,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1840,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1841,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1842,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1843,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1844,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1845,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1846,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1847,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1848,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1849,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1850,connection from 217.187.83.50 () at Mon Jul 25 23:24:09 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1851,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1852,session closed for user cyrus,27624832,session closed for user <*>
1853,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
1854,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1855,session closed for user news,27624832,session closed for user <*>
1856,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1857,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1858,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1859,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1860,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1861,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1862,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1863,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1864,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1865,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1866,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1867,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1868,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1869,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1870,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1871,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1872,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1873,connection from 172.181.208.156 () at Tue Jul 26 05:47:42 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1874,connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1875,connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1876,connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1877,connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1878,connection from 172.181.208.156 () at Tue Jul 26 05:47:51 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
1879,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1880,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1881,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1882,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1883,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1884,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1885,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1886,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1887,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1888,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1889,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1890,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1891,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1892,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1893,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1894,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1895,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1896,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1897,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1898,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1899,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1900,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1901,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=207.243.167.114  user=root,1fef1b25,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= <*> user=root
1902,session opened for user cyrus by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1903,session closed for user cyrus,27624832,session closed for user <*>
1904,ALERT exited abnormally with [1],fb195195,<*> <*> <*> <*> <*>
1905,session opened for user news by (uid=0),30f6a0f6,session opened for user <*> <*> <*>
1906,session closed for user news,27624832,session closed for user <*>
1907,connection from 218.38.58.3 () at Wed Jul 27 10:59:53 2005,d147d1f9,connection from <*> () at <*> <*> <*> <*> 2005
146,restart.,6f97e9d4,restart.
1909,syslogd startup succeeded,a4ec7e5b,<*> <*> <*>
1910,"klogd 1.4.1, log source = /proc/kmsg started.",8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1911,Linux version 2.6.5-1.358 (bhcompile@bugs.build.redhat.com) (gcc version 3.3.3 20040412 (Red Hat Linux 3.3.3-7)) #1 Sat May 8 09:04:50 EDT 2004,db4c402a,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1912,BIOS-provided physical RAM map:,0ce98313,<*> <*> <*> <*>
1913,BIOS-e820: 0000000000000000 - 00000000000a0000 (usable),fb195195,<*> <*> <*> <*> <*>
1914,BIOS-e820: 00000000000f0000 - 0000000000100000 (reserved),fb195195,<*> <*> <*> <*> <*>
1915,BIOS-e820: 0000000000100000 - 0000000007eae000 (usable),fb195195,<*> <*> <*> <*> <*>
1916,BIOS-e820: 0000000007eae000 - 0000000008000000 (reserved),fb195195,<*> <*> <*> <*> <*>
1917,BIOS-e820: 00000000ffb00000 - 0000000100000000 (reserved),fb195195,<*> <*> <*> <*> <*>
1918,0MB HIGHMEM available.,a4ec7e5b,<*> <*> <*>
1919,126MB LOWMEM available.,a4ec7e5b,<*> <*> <*>
1920,zapping low mappings.,a4ec7e5b,<*> <*> <*>
1921,klogd startup succeeded,a4ec7e5b,<*> <*> <*>
1922,On node 0 totalpages: 32430,fb195195,<*> <*> <*> <*> <*>
1923,"DMA zone: 4096 pages, LIFO batch:1",be2214fc,<*> <*> <*> <*> <*> <*>
1924,"Normal zone: 28334 pages, LIFO batch:6",be2214fc,<*> <*> <*> <*> <*> <*>
1925,irqbalance startup succeeded,a4ec7e5b,<*> <*> <*>
1926,"HighMem zone: 0 pages, LIFO batch:1",be2214fc,<*> <*> <*> <*> <*> <*>
1927,DMI 2.3 present.,a4ec7e5b,<*> <*> <*>
1928,ACPI disabled because your bios is from 2000 and too old,2f7082b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1929,You can enable it with acpi=force,be2214fc,<*> <*> <*> <*> <*> <*>
1930,Built 1 zonelists,a4ec7e5b,<*> <*> <*>
1931,Kernel command line: ro root=LABEL=/ rhgb quiet,8d7c0e6b,<*> <*> <*> <*> <*> <*> <*>
1932,mapped 4G/4G trampoline to ffff3000.,fb195195,<*> <*> <*> <*> <*>
1933,Initializing CPU#0,fe3c862d,Initializing CPU#0
1934,"CPU 0 irqstacks, hard=02345000 soft=02344000",fb195195,<*> <*> <*> <*> <*>
1935,portmap startup succeeded,a4ec7e5b,<*> <*> <*>
1936,PID hash table entries: 512 (order 9: 4096 bytes),9d892b9c,<*> <*> <*> <*> <*> <*> <*> <*> <*>
