LineId,Content,EventId,EventTemplate
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1854,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1855,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1857,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1858,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1862,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1863,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1864,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1865,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1867,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1868,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1869,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1872,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1873,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1875,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1876,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
1879,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1880,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1886,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1887,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1888,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1890,data_thread() got not answer from any [Thunderbird_C2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1891,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1892,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1893,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1896,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1897,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
1901,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1902,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1903,data_thread() got not answer from any [Thunderbird_A7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1904,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1905,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1906,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1907,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1908,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1910,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1912,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1914,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1915,data_thread() got not answer from any [Thunderbird_A6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1916,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
1917,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1918,data_thread() got not answer from any [Thunderbird_D4] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1927,data_thread() got not answer from any [Thunderbird_D6] datasource,6391d957,data_thread() got not answer from any <*> datasource
1928,data_thread() got not answer from any [Thunderbird_C2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1929,data_thread() got not answer from any [Thunderbird_B5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1930,data_thread() got not answer from any [Thunderbird_C4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1933,data_thread() got not answer from any [Thunderbird_A3] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1935,data_thread() got not answer from any [Thunderbird_A5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1936,data_thread() got not answer from any [Thunderbird_B1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1937,data_thread() got not answer from any [Thunderbird_B6] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1939,data_thread() got not answer from any [Thunderbird_A4] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1941,data_thread() got not answer from any [Thunderbird_A2] datasource,6391d957,data_thread() got not answer from any <*> datasource
1942,data_thread() got not answer from any [Thunderbird_C5] datasource,6391d957,data_thread() got not answer from any <*> datasource
1943,data_thread() got not answer from any [Thunderbird_D7] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
1946,data_thread() got not answer from any [Thunderbird_B8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1947,data_thread() got not answer from any [Thunderbird_A8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1948,data_thread() got not answer from any [Thunderbird_B2] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1951,data_thread() got not answer from any [Thunderbird_A7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1952,data_thread() got not answer from any [Thunderbird_C1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1953,"Device: /dev/sda, Temperature changed -2 Celsius to 26 Celsius since last report",73d6de92,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1954,data_thread() got not answer from any [Thunderbird_A1] datasource,6391d957,data_thread() got not answer from any <*> datasource
1955,data_thread() got not answer from any [Thunderbird_C8] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1957,data_thread() got not answer from any [Thunderbird_B7] datasource,6391d957,data_thread() got not answer from any <*> datasource
1958,data_thread() got not answer from any [Thunderbird_C6] datasource,6391d957,data_thread() got not answer from any <*> datasource
46,"synchronized to 10.100.20.250, stratum 3",c69d4520,synchronized to <*> stratum 3
1960,data_thread() got not answer from any [Thunderbird_B3] datasource,6391d957,data_thread() got not answer from any <*> datasource
1961,data_thread() got not answer from any [Thunderbird_D5] datasource,6391d957,data_thread() got not answer from any <*> datasource
56,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************,1cfe3a76,[ib_sm_sweep.c:1831]: ********************** NEW SWEEP ********************
1963,data_thread() got not answer from any [Thunderbird_D8] datasource,6391d957,data_thread() got not answer from any <*> datasource
1964,data_thread() got not answer from any [Thunderbird_B4] datasource,6391d957,data_thread() got not answer from any <*> datasource
63,[ib_sm_sweep.c:1455]: No topology change,eb0cfa2a,[ib_sm_sweep.c:1455]: No topology change
64,[ib_sm_sweep.c:1482]: No configuration change required,9db750e6,[ib_sm_sweep.c:1482]: No configuration change required
