LineId,Content,EventId,EventTemplate
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
1466,"Connection broken for id 188978561024, my id = 3, error =",a2afa4e6,Connection broken for id 188978561024 my id = 3 error =
1466,"Connection broken for id 188978561024, my id = 3, error =",a2afa4e6,Connection broken for id 188978561024 my id = 3 error =
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
1466,"Connection broken for id 188978561024, my id = 3, error =",a2afa4e6,Connection broken for id 188978561024 my id = 3 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
1466,"Connection broken for id 188978561024, my id = 3, error =",a2afa4e6,Connection broken for id 188978561024 my id = 3 error =
1466,"Connection broken for id 188978561024, my id = 3, error =",a2afa4e6,Connection broken for id 188978561024 my id = 3 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
1466,"Connection broken for id 188978561024, my id = 3, error =",a2afa4e6,Connection broken for id 188978561024 my id = 3 error =
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
1466,"Connection broken for id 188978561024, my id = 3, error =",a2afa4e6,Connection broken for id 188978561024 my id = 3 error =
3,Send worker leaving thread,7a2ec7d0,Send worker leaving thread
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
4,Interrupted while waiting for message on queue,45a3ec5d,Interrupted while waiting for message on queue
2,Received connection request /10.10.34.11:45307,9879a9ab,Received connection request <*>
1466,"Connection broken for id 188978561024, my id = 3, error =",a2afa4e6,Connection broken for id 188978561024 my id = 3 error =
16,Interrupting SendWorker,273e53f2,Interrupting SendWorker
1921,Closed socket connection for client /10.10.34.13:54265 (no session established for client),2541ae40,Closed socket connection for client <*> <*> <*> <*> <*> <*>
1922,"Notification: 3 (n.leader), 0x10000006b (n.zxid), 0x2 (n.round), LOOKING (n.state), 3 (n.sid), 0x1 (n.peerEPoch), LOOKING (my state)",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1923,Closed socket connection for client /10.10.34.13:54294 (no session established for client),2541ae40,Closed socket connection for client <*> <*> <*> <*> <*> <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1926,Established session 0x34ed9ac1c1e0007 with negotiated timeout 10000 for client /10.10.34.12:59224,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1932,Established session 0x34ed9ac1c1e002e with negotiated timeout 10000 for client /10.10.34.42:39469,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1933,Established session 0x34ed9ac1c1e0036 with negotiated timeout 10000 for client /10.10.34.36:37583,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1939,Closed socket connection for client /10.10.34.12:59284 which had sessionid 0x34ed9ac1c1e0059,20d23992,Closed socket connection for client <*> which had sessionid <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
1942,Established session 0x34ed9ac1c1e0064 with negotiated timeout 10000 for client /10.10.34.11:37111,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1945,Closed socket connection for client /10.10.34.18:46783 which had sessionid 0x34ed9ac1c1e0086,20d23992,Closed socket connection for client <*> which had sessionid <*>
1946,Closed socket connection for client /10.10.34.11:40581 which had sessionid 0x34ed9ac1c1e0093,20d23992,Closed socket connection for client <*> which had sessionid <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
1951,Closed socket connection for client /10.10.34.11:41160 which had sessionid 0x34ed9ac1c1e00a9,20d23992,Closed socket connection for client <*> which had sessionid <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1956,"Connection broken for id 1, my id = 3, error =",48afa662,Connection broken for id <*> my id = 3 error =
1957,Established session 0x34ed9ac1c1e00d1 with negotiated timeout 10000 for client /10.10.34.11:49255,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
566,LOOKING,00078e14,LOOKING
1959,"Notification: 3 (n.leader), 0x100001564 (n.zxid), 0x3 (n.round), FOLLOWING (n.state), 3 (n.sid), 0x2 (n.peerEPoch), FOLLOWING (my state)",be644734,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
1962,Established session 0x34ede65503f0025 with negotiated timeout 10000 for client /10.10.34.11:50961,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1963,Established session 0x34ede65503f0027 with negotiated timeout 10000 for client /10.10.34.12:56359,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
1964,Established session 0x34ede65503f002d with negotiated timeout 20000 for client /10.10.34.11:51041,37ce0325,Established session <*> with negotiated timeout <*> for client <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1968,Closed socket connection for client /10.10.34.11:51097 which had sessionid 0x34ede65503f002f,20d23992,Closed socket connection for client <*> which had sessionid <*>
1969,Closed socket connection for client /10.10.34.12:56372 which had sessionid 0x34ede65503f0030,20d23992,Closed socket connection for client <*> which had sessionid <*>
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
523,Connection request from old client /10.10.34.19:33442; will be dropped if server is in r-o mode,1bc7bc65,Connection request from old client <*>; will be dropped if server is in r-o mode
500,Client attempting to establish new session at /10.10.34.19:33425,00a8e7f7,Client attempting to establish new session at <*>
1973,Established session 0x34ede65503f0058 with negotiated timeout 20000 for client /10.10.34.11:51967,37ce0325,Established session <*> with negotiated timeout <*> for client <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1975,minSessionTimeout set to -1,0ce98313,<*> <*> <*> <*>
620,Server environment:os.name=Linux,467d31ff,Server environment:os.name=Linux
615,Server environment:user.name=zookeeper,17644875,Server environment:user.name=zookeeper
1978,Established session 0x34edfaa9c220002 with negotiated timeout 10000 for client /10.10.34.11:53000,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
503,Accepted socket connection from /10.10.34.13:37196,abe76bf8,Accepted socket connection from <*>
1981,Closed socket connection for client /10.10.34.11:53310 which had sessionid 0x34edfaa9c220012,20d23992,Closed socket connection for client <*> which had sessionid <*>
496,caught end of stream exception,ecefe136,caught end of stream exception
1983,Established session 0x34edfaa9c22001e with negotiated timeout 10000 for client /10.10.34.41:51908,53abb0ca,Established session <*> with negotiated timeout 10000 for client <*>
