LineId,Content,EventId,EventTemplate
1775,"config.pinyin.sogou.com:80 close, 545 bytes sent, 278 bytes received, lifetime 01:05",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1776,qdun-data.qq.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1777,"play.google.com:443 close, 8399 bytes (8.20 KB) sent, 9521 bytes (9.29 KB) received, lifetime 09:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1778,clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1779,"mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",a7e3acea,<*> <*> <*> <*> <*> <*> through proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1780,"www.evernote.com:443 close, 2214 bytes (2.16 KB) sent, 5451 bytes (5.32 KB) received, lifetime 04:00",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1781,"d.dropbox.com:443 close, 1821 bytes (1.77 KB) sent, 4970 bytes (4.85 KB) received, lifetime 01:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1782,"play.google.com:443 close, 6339 bytes (6.19 KB) sent, 3969 bytes (3.87 KB) received, lifetime 04:22",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1783,"www.googleadservices.com:443 close, 1188 bytes (1.16 KB) sent, 5007 bytes (4.88 KB) received, lifetime 04:00",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1784,"mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",a7e3acea,<*> <*> <*> <*> <*> <*> through proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1785,"clients4.google.com:443 close, 1738 bytes (1.69 KB) sent, 487 bytes received, lifetime 04:00",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1786,play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1787,"clients6.google.com:443 close, 2867 bytes (2.79 KB) sent, 1014 bytes received, lifetime 05:12",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1788,"security.ie.sogou.com:80 close, 691 bytes sent, 184 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1789,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1790,info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1791,tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1792,tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1793,tc.dl.pinyin.sogoucdn.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1794,"tc.dl.pinyin.sogoucdn.com:80 close, 158 bytes sent, 33899 bytes (33.1 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
1795,"tc.dl.pinyin.sogoucdn.com:80 close, 158 bytes sent, 46624 bytes (45.5 KB) received, lifetime <1 sec",e356499e,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*> <*>
1796,get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1797,"qa.sockets.stackexchange.com:443 close, 4755 bytes (4.64 KB) sent, 4917 bytes (4.80 KB) received, lifetime 02:02:11",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1798,"www.evernote.com:443 close, 2485 bytes (2.42 KB) sent, 2359 bytes (2.30 KB) received, lifetime 04:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1799,"13.client-channel.google.com:443 close, 14267 bytes (13.9 KB) sent, 36698 bytes (35.8 KB) received, lifetime 48:06",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1800,qa.sockets.stackexchange.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1801,13.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1802,13.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1803,13.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1804,www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1805,client-cf.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1806,qa.sockets.stackexchange.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1807,16.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1808,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1809,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1810,www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1811,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1812,16.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1813,www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1814,mtalk.google.com:5228 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1815,www.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1816,client-lb.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1817,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1818,16.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1819,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1820,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1821,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1822,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1823,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1824,16.client-channel.google.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1825,bolt.dropbox.com:443 error : Could not connect to proxy proxy.cse.cuhk.edu.hk:5070 - connection attempt failed with error 10061,e7f6c932,<*> <*> <*> <*> <*> <*> <*> proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*>
1826,clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1827,clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1828,"clients6.google.com:443 close, 3215 bytes (3.13 KB) sent, 1174 bytes (1.14 KB) received, lifetime 06:07",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1829,p3p.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1830,clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1831,"bolt.dropbox.com:443 close, 15427 bytes (15.0 KB) sent, 8268 bytes (8.07 KB) received, lifetime 15:31",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1832,client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1833,"client-cf.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1834,"clients6.google.com:443 close, 6895 bytes (6.73 KB) sent, 3475 bytes (3.39 KB) received, lifetime 01:39",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1835,"clients4.google.com:443 close, 2302 bytes (2.24 KB) sent, 5187 bytes (5.06 KB) received, lifetime 02:02",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1836,www.evernote.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1837,block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1838,cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1839,"security.ie.sogou.com:80 close, 691 bytes sent, 184 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1840,"client-cf.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1841,"info.pinyin.sogou.com:80 close, 1035 bytes (1.01 KB) sent, 40820 bytes (39.8 KB) received, lifetime 00:30",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1842,"client-cf.dropbox.com:443 close, 913 bytes sent, 3881 bytes (3.79 KB) received, lifetime 01:00",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
1843,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1844,"mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",a7e3acea,<*> <*> <*> <*> <*> <*> through proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1845,"mtalk.google.com:5228 error : Could not connect through proxy proxy.cse.cuhk.edu.hk:5070 - Proxy server cannot establish a connection with the target, status code 403",a7e3acea,<*> <*> <*> <*> <*> <*> through proxy proxy.cse.cuhk.edu.hk:5070 <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*>
1846,client-lb.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1847,"clients6.google.com:443 close, 5304 bytes (5.17 KB) sent, 4396 bytes (4.29 KB) received, lifetime 09:38",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1848,clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1849,"get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime 00:01",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1850,"get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1851,get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1852,p5.ssl.qhimg.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1853,"get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1854,get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1855,"p2.qhimg.com:80 close, 230 bytes sent, 1125 bytes (1.09 KB) received, lifetime 00:09",5b7ec4e4,<*> <*> <*> bytes sent <*> <*> <*> <*> received lifetime <*>
1856,get.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1857,"get.sogou.com:80 close, 651 bytes sent, 328 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1858,"safebrowsing.googleapis.com:443 close, 1848 bytes (1.80 KB) sent, 2305 bytes (2.25 KB) received, lifetime 04:00",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1859,"www.evernote.com:443 close, 2486 bytes (2.42 KB) sent, 2337 bytes (2.28 KB) received, lifetime 04:00",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1860,play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1861,info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1862,info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1863,"info.pinyin.sogou.com:80 close, 561 bytes sent, 166 bytes received, lifetime 00:30",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1864,"d.dropbox.com:443 close, 2560 bytes (2.50 KB) sent, 4976 bytes (4.85 KB) received, lifetime 01:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1865,play.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1866,"13.client-channel.google.com:443 close, 16473 bytes (16.0 KB) sent, 42641 bytes (41.6 KB) received, lifetime 01:07:47",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1867,clients6.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1868,www.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1869,client-lb.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1870,"clients6.google.com:443 close, 5015 bytes (4.89 KB) sent, 2599 bytes (2.53 KB) received, lifetime 06:47",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1871,client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1872,"client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16750 bytes (16.3 KB) received, lifetime 01:02",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1873,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1874,"www.evernote.com:443 close, 2486 bytes (2.42 KB) sent, 2337 bytes (2.28 KB) received, lifetime 04:00",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1875,"clients4.google.com:443 close, 2570 bytes (2.50 KB) sent, 626 bytes received, lifetime 04:00",ca64a1ce,<*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1876,block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1877,clients4.google.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1878,safebrowsing.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1879,client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1880,block.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1881,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1882,"play.google.com:443 close, 3874 bytes (3.78 KB) sent, 2186 bytes (2.13 KB) received, lifetime 08:13",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1883,"clients6.google.com:443 close, 7738 bytes (7.55 KB) sent, 8620 bytes (8.41 KB) received, lifetime 07:17",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1884,pki.google.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1885,client-cf.dropbox.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1886,"client-cf.dropbox.com:443 close, 5129 bytes (5.00 KB) sent, 17049 bytes (16.6 KB) received, lifetime 01:01",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1887,"client-cf.dropbox.com:443 close, 1573 bytes (1.53 KB) sent, 16743 bytes (16.3 KB) received, lifetime 01:00",c6d7a8b2,<*> <*> <*> <*> <*> <*> <*> <*> <*> <*> <*> received lifetime <*>
1888,"mtalk.google.com:443 close, 985 bytes sent, 463 bytes received, lifetime 15:00",f971628c,<*> <*> <*> bytes sent <*> <*> received lifetime <*>
1889,safebrowsing.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1890,cidian.youdao.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1891,clientservices.googleapis.com:443 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
1892,"block.dropbox.com:443 close, 0 bytes sent, 0 bytes received, lifetime <1 sec",169d1fc7,<*> <*> <*> bytes sent <*> <*> received lifetime <*> <*>
1893,info.pinyin.sogou.com:80 open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS,a453f0e8,<*> open through proxy proxy.cse.cuhk.edu.hk:5070 HTTPS
